donor,recipient,Transport,Energy,Agriculture,Industry,Debt
Germany,Thailand,9.6%,30.3%,9.6%,10.3%,0.1%
Italy,Brazil,0.0%,0.1%,2.2%,0.1%,74.6%
Italy,Chile,0.0%,0.0%,4.7%,1.3%,0.0%
Italy,Colombia,4.1%,41.4%,7.3%,8.5%,0.0%
Italy,India,0.0%,32.3%,6.3%,26.3%,6.0%
Italy,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
Italy,Kuwait,0.0%,0.0%,0.0%,0.0%,0.0%
Italy,Poland,3.6%,0.0%,0.3%,10.6%,0.0%
Italy,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Italy,South Africa,0.0%,0.1%,0.1%,0.0%,0.0%
Italy,Thailand,4.3%,2.0%,38.2%,0.0%,0.0%
Japan,Brazil,21.1%,7.4%,9.2%,8.5%,1.1%
Japan,Chile,11.7%,0.0%,49.3%,1.5%,0.5%
Japan,Colombia,0.5%,24.4%,7.0%,16.7%,0.0%
Japan,India,27.8%,25.8%,7.1%,14.2%,2.5%
Japan,Korea,8.4%,10.1%,7.3%,31.2%,0.0%
Japan,Kuwait,11.9%,0.0%,0.0%,0.0%,0.0%
Japan,Poland,2.2%,0.1%,0.0%,0.9%,88.2%
Japan,Saudi Arabia,1.8%,0.0%,0.0%,91.1%,0.0%
Japan,South Africa,33.2%,14.8%,0.2%,12.2%,0.0%
Japan,Thailand,36.7%,9.9%,8.3%,6.7%,0.0%
Korea,Brazil,0.0%,0.0%,0.5%,87.3%,0.0%
Korea,Chile,0.1%,0.0%,0.0%,90.2%,0.0%
Korea,Colombia,0.3%,0.0%,6.2%,4.3%,0.0%
Korea,India,62.7%,0.0%,0.0%,27.5%,0.0%
Korea,Saudi Arabia,0.0%,85.8%,0.0%,0.0%,0.0%
Korea,South Africa,0.0%,0.1%,1.0%,83.4%,0.0%
Korea,Thailand,0.2%,2.9%,2.2%,49.7%,0.0%
Kuwait,India,0.1%,56.0%,4.9%,29.6%,0.0%
Kuwait,Thailand,0.0%,100.0%,0.0%,0.0%,0.0%
Netherlands,Brazil,0.0%,0.0%,17.8%,2.6%,5.0%
Netherlands,Chile,0.1%,0.0%,1.5%,0.0%,2.4%
Netherlands,Colombia,2.8%,4.7%,13.5%,0.4%,0.0%
Netherlands,India,16.2%,1.8%,26.5%,1.4%,6.6%
Netherlands,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
Netherlands,Kuwait,0.0%,0.0%,0.0%,0.0%,0.0%
Netherlands,Poland,0.0%,0.0%,0.0%,0.0%,0.0%
Netherlands,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Netherlands,South Africa,0.0%,0.2%,2.2%,1.2%,0.0%
Netherlands,Thailand,0.2%,0.5%,22.5%,13.9%,4.1%
Norway,Brazil,0.0%,1.2%,85.8%,0.1%,0.0%
Norway,Chile,0.5%,28.3%,9.7%,1.9%,0.0%
Norway,Colombia,0.0%,0.0%,0.2%,0.1%,0.0%
Norway,India,0.2%,0.9%,18.2%,11.6%,0.1%
Norway,Poland,0.0%,7.6%,13.3%,0.0%,0.0%
Norway,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Norway,South Africa,0.4%,5.8%,3.4%,4.1%,0.0%
Norway,Thailand,0.5%,6.3%,4.7%,11.0%,0.0%
Saudi Arabia,Brazil,0.0%,100.0%,0.0%,0.0%,0.0%
Saudi Arabia,India,20.0%,75.2%,0.0%,0.0%,0.0%
Saudi Arabia,Korea,100.0%,0.0%,0.0%,0.0%,0.0%
Saudi Arabia,Thailand,0.0%,100.0%,0.0%,0.0%,0.0%
Spain,Brazil,0.3%,0.3%,5.0%,2.7%,0.0%
Spain,Chile,0.0%,0.3%,1.6%,3.2%,0.0%
Spain,Colombia,0.1%,0.2%,2.1%,1.5%,0.0%
Spain,India,39.5%,0.0%,4.3%,1.2%,0.0%
Spain,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
Spain,Kuwait,0.0%,0.0%,0.0%,0.0%,0.0%
Spain,Poland,0.0%,0.0%,0.0%,0.0%,0.0%
Spain,Saudi Arabia,0.0%,0.0%,0.0%,0.0%,0.0%
Spain,South Africa,0.0%,0.0%,0.1%,0.9%,0.0%
Spain,Thailand,0.0%,0.8%,13.9%,1.0%,0.0%
Sweden,Brazil,0.0%,0.3%,4.7%,0.0%,0.0%
Sweden,Chile,1.3%,0.0%,0.4%,11.0%,0.0%
Sweden,Colombia,0.0%,0.0%,0.2%,0.1%,0.0%
Sweden,India,0.1%,18.7%,9.8%,0.6%,8.9%
Sweden,Kuwait,0.0%,0.0%,0.0%,0.0%,0.0%
Sweden,Poland,0.7%,6.1%,1.7%,1.6%,0.0%
Sweden,South Africa,0.0%,0.0%,0.1%,1.5%,0.0%
Sweden,Thailand,1.0%,0.5%,0.7%,9.5%,0.0%
Switzerland,Brazil,0.0%,0.0%,0.6%,1.1%,0.0%
Switzerland,Chile,0.0%,0.0%,1.1%,5.3%,0.0%
Switzerland,Colombia,0.0%,6.1%,2.4%,2.2%,0.0%
Switzerland,India,0.0%,0.9%,23.2%,7.8%,4.3%
Switzerland,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
Switzerland,Poland,0.0%,0.0%,29.2%,0.0%,0.0%
Switzerland,South Africa,0.0%,0.1%,5.9%,3.1%,0.1%
Switzerland,Thailand,0.0%,4.2%,3.7%,0.0%,0.0%
United Kingdom,Brazil,0.0%,14.6%,15.6%,6.3%,6.1%
United Kingdom,Chile,7.1%,0.7%,2.8%,4.5%,15.1%
United Kingdom,Colombia,1.0%,5.0%,15.0%,3.8%,0.0%
United Kingdom,India,3.7%,16.0%,2.7%,4.8%,1.7%
United Kingdom,Korea,0.0%,0.0%,0.0%,0.0%,0.0%
United Kingdom,Poland,1.7%,5.0%,8.5%,24.9%,0.0%
United Kingdom,Saudi Arabia,0.0%,9.2%,0.0%,0.0%,0.0%
United Kingdom,South Africa,10.4%,3.9%,2.2%,8.3%,0.0%
United Kingdom,Thailand,3.1%,6.2%,30.5%,38.0%,0.0%
United States,Brazil,28.9%,10.4%,0.2%,19.7%,0.0%
United States,Chile,21.2%,2.9%,3.5%,41.0%,0.5%
United States,Colombia,2.2%,11.5%,4.7%,15.2%,0.1%
United States,India,14.0%,11.3%,8.7%,10.8%,1.6%
United States,Korea,48.1%,12.5%,1.3%,7.8%,2.6%
United States,Kuwait,0.0%,0.3%,0.0%,3.8%,0.0%
United States,Poland,32.9%,0.3%,0.4%,24.7%,0.0%
United States,Saudi Arabia,78.8%,3.0%,0.0%,7.0%,0.0%
United States,South Africa,13.0%,0.5%,0.3%,0.2%,0.0%
United States,Thailand,21.4%,10.5%,3.5%,27.7%,0.1%
